Path, Label
0,/mnist/testing/02185.jpg
0,/mnist/testing/02188.jpg
0,/mnist/testing/02190.jpg
0,/mnist/testing/02204.jpg
0,/mnist/testing/02209.jpg
0,/mnist/testing/02217.jpg
0,/mnist/testing/02226.jpg
0,/mnist/testing/02236.jpg
0,/mnist/testing/02294.jpg
0,/mnist/testing/02295.jpg
0,/mnist/testing/02304.jpg
0,/mnist/testing/02318.jpg
0,/mnist/testing/02326.jpg
0,/mnist/testing/02328.jpg
0,/mnist/testing/02329.jpg
0,/mnist/testing/02333.jpg
0,/mnist/testing/02370.jpg
0,/mnist/testing/02376.jpg
0,/mnist/testing/02378.jpg
0,/mnist/testing/02384.jpg
0,/mnist/testing/02385.jpg
0,/mnist/testing/02403.jpg
0,/mnist/testing/02410.jpg
0,/mnist/testing/02417.jpg
0,/mnist/testing/02435.jpg
0,/mnist/testing/02449.jpg
0,/mnist/testing/02455.jpg
0,/mnist/testing/0246.jpg
0,/mnist/testing/02461.jpg
0,/mnist/testing/02479.jpg
0,/mnist/testing/02485.jpg
0,/mnist/testing/02492.jpg
0,/mnist/testing/025.jpg
0,/mnist/testing/02506.jpg
0,/mnist/testing/02527.jpg
0,/mnist/testing/02531.jpg
0,/mnist/testing/02536.jpg
0,/mnist/testing/02557.jpg
0,/mnist/testing/02568.jpg
0,/mnist/testing/02571.jpg
0,/mnist/testing/02592.jpg
0,/mnist/testing/02593.jpg
0,/mnist/testing/02619.jpg
0,/mnist/testing/02627.jpg
0,/mnist/testing/02631.jpg
0,/mnist/testing/02638.jpg
0,/mnist/testing/02641.jpg
0,/mnist/testing/02649.jpg
0,/mnist/testing/02656.jpg
0,/mnist/testing/02657.jpg
0,/mnist/testing/02660.jpg
0,/mnist/testing/02687.jpg
0,/mnist/testing/0269.jpg
0,/mnist/testing/02703.jpg
0,/mnist/testing/02707.jpg
0,/mnist/testing/0271.jpg
0,/mnist/testing/02713.jpg
0,/mnist/testing/02714.jpg
0,/mnist/testing/02717.jpg
0,/mnist/testing/02733.jpg
0,/mnist/testing/02747.jpg
0,/mnist/testing/02748.jpg
0,/mnist/testing/02761.jpg
0,/mnist/testing/02763.jpg
0,/mnist/testing/02764.jpg
0,/mnist/testing/02765.jpg
0,/mnist/testing/02777.jpg
0,/mnist/testing/02779.jpg
0,/mnist/testing/02794.jpg
0,/mnist/testing/028.jpg
0,/mnist/testing/02811.jpg
0,/mnist/testing/02817.jpg
0,/mnist/testing/02821.jpg
0,/mnist/testing/02824.jpg
0,/mnist/testing/02842.jpg
0,/mnist/testing/02873.jpg
0,/mnist/testing/02894.jpg
0,/mnist/testing/02899.jpg
0,/mnist/testing/02932.jpg
0,/mnist/testing/02937.jpg
0,/mnist/testing/0294.jpg
0,/mnist/testing/02942.jpg
0,/mnist/testing/02944.jpg
0,/mnist/testing/02954.jpg
0,/mnist/testing/0296.jpg
0,/mnist/testing/02962.jpg
0,/mnist/testing/0297.jpg
0,/mnist/testing/02972.jpg
0,/mnist/testing/02988.jpg
0,/mnist/testing/02996.jpg
0,/mnist/testing/02999.jpg
0,/mnist/testing/03.jpg
0,/mnist/testing/03013.jpg
0,/mnist/testing/03016.jpg
0,/mnist/testing/03020.jpg
0,/mnist/testing/03032.jpg
0,/mnist/testing/03043.jpg
0,/mnist/testing/03044.jpg
0,/mnist/testing/0305.jpg
0,/mnist/testing/03052.jpg
0,/mnist/testing/03077.jpg
0,/mnist/testing/03087.jpg
0,/mnist/testing/03090.jpg
0,/mnist/testing/0311.jpg
0,/mnist/testing/0312.jpg
0,/mnist/testing/03140.jpg
0,/mnist/testing/03170.jpg
0,/mnist/testing/03178.jpg
0,/mnist/testing/03179.jpg
0,/mnist/testing/03185.jpg
0,/mnist/testing/03191.jpg
0,/mnist/testing/03210.jpg
0,/mnist/testing/03215.jpg
0,/mnist/testing/03219.jpg
0,/mnist/testing/03226.jpg
0,/mnist/testing/0324.jpg
0,/mnist/testing/03242.jpg
0,/mnist/testing/03243.jpg
0,/mnist/testing/03251.jpg
0,/mnist/testing/03265.jpg
0,/mnist/testing/03266.jpg
0,/mnist/testing/0327.jpg
0,/mnist/testing/03271.jpg
0,/mnist/testing/03297.jpg
0,/mnist/testing/03305.jpg
0,/mnist/testing/03306.jpg
0,/mnist/testing/03310.jpg
0,/mnist/testing/03315.jpg
0,/mnist/testing/03317.jpg
0,/mnist/testing/03322.jpg
0,/mnist/testing/03325.jpg
0,/mnist/testing/03346.jpg
0,/mnist/testing/03347.jpg
0,/mnist/testing/03358.jpg
0,/mnist/testing/03359.jpg
0,/mnist/testing/03368.jpg
0,/mnist/testing/03371.jpg
0,/mnist/testing/03401.jpg
0,/mnist/testing/03412.jpg
0,/mnist/testing/03413.jpg
0,/mnist/testing/03417.jpg
0,/mnist/testing/03439.jpg
0,/mnist/testing/03445.jpg
0,/mnist/testing/03446.jpg
0,/mnist/testing/03450.jpg
0,/mnist/testing/03458.jpg
0,/mnist/testing/0346.jpg
0,/mnist/testing/03479.jpg
0,/mnist/testing/03481.jpg
0,/mnist/testing/03496.jpg
0,/mnist/testing/03512.jpg
0,/mnist/testing/03536.jpg
0,/mnist/testing/03540.jpg
0,/mnist/testing/03574.jpg
0,/mnist/testing/03581.jpg
0,/mnist/testing/03584.jpg
0,/mnist/testing/03608.jpg
0,/mnist/testing/03613.jpg
0,/mnist/testing/03624.jpg
0,/mnist/testing/03634.jpg
0,/mnist/testing/03640.jpg
0,/mnist/testing/03646.jpg
0,/mnist/testing/0365.jpg
0,/mnist/testing/03650.jpg
0,/mnist/testing/03660.jpg
0,/mnist/testing/03677.jpg
0,/mnist/testing/03680.jpg
0,/mnist/testing/03695.jpg
0,/mnist/testing/03698.jpg
0,/mnist/testing/03706.jpg
0,/mnist/testing/03710.jpg
0,/mnist/testing/0372.jpg
0,/mnist/testing/03724.jpg
0,/mnist/testing/03734.jpg
0,/mnist/testing/03735.jpg
0,/mnist/testing/03764.jpg
0,/mnist/testing/03768.jpg
0,/mnist/testing/03774.jpg
0,/mnist/testing/03790.jpg
0,/mnist/testing/0380.jpg
0,/mnist/testing/03803.jpg
0,/mnist/testing/03804.jpg
0,/mnist/testing/03805.jpg
0,/mnist/testing/03818.jpg
0,/mnist/testing/03830.jpg
0,/mnist/testing/03847.jpg
0,/mnist/testing/03849.jpg
0,/mnist/testing/03864.jpg
0,/mnist/testing/03867.jpg
0,/mnist/testing/03870.jpg
0,/mnist/testing/03883.jpg
0,/mnist/testing/03895.jpg
0,/mnist/testing/03903.jpg
0,/mnist/testing/03911.jpg
0,/mnist/testing/03940.jpg
0,/mnist/testing/03942.jpg
0,/mnist/testing/03959.jpg
0,/mnist/testing/03980.jpg
0,/mnist/testing/03982.jpg
0,/mnist/testing/03989.jpg
0,/mnist/testing/04023.jpg
0,/mnist/testing/04033.jpg
0,/mnist/testing/04034.jpg
0,/mnist/testing/04043.jpg
0,/mnist/testing/04048.jpg
0,/mnist/testing/04062.jpg
0,/mnist/testing/04065.jpg
0,/mnist/testing/0407.jpg
0,/mnist/testing/04070.jpg
0,/mnist/testing/04079.jpg
0,/mnist/testing/04080.jpg
0,/mnist/testing/04082.jpg
0,/mnist/testing/04090.jpg
0,/mnist/testing/04091.jpg
0,/mnist/testing/04146.jpg
0,/mnist/testing/04150.jpg
0,/mnist/testing/04155.jpg
0,/mnist/testing/04157.jpg
0,/mnist/testing/04166.jpg
0,/mnist/testing/04186.jpg
0,/mnist/testing/04188.jpg
0,/mnist/testing/04208.jpg
0,/mnist/testing/04227.jpg
0,/mnist/testing/0424.jpg
0,/mnist/testing/04241.jpg
0,/mnist/testing/04278.jpg
0,/mnist/testing/04281.jpg
0,/mnist/testing/04282.jpg
0,/mnist/testing/04286.jpg
0,/mnist/testing/04320.jpg
0,/mnist/testing/04327.jpg
0,/mnist/testing/04329.jpg
0,/mnist/testing/04343.jpg
0,/mnist/testing/04348.jpg
0,/mnist/testing/04351.jpg
0,/mnist/testing/04353.jpg
0,/mnist/testing/04361.jpg
0,/mnist/testing/04365.jpg
0,/mnist/testing/04370.jpg
0,/mnist/testing/04392.jpg
0,/mnist/testing/0440.jpg
0,/mnist/testing/04403.jpg
0,/mnist/testing/04404.jpg
0,/mnist/testing/0441.jpg
0,/mnist/testing/0443.jpg
0,/mnist/testing/04432.jpg
0,/mnist/testing/04447.jpg
0,/mnist/testing/04448.jpg
0,/mnist/testing/04457.jpg
0,/mnist/testing/04462.jpg
0,/mnist/testing/04470.jpg
0,/mnist/testing/04473.jpg
0,/mnist/testing/04477.jpg
0,/mnist/testing/04495.jpg
0,/mnist/testing/04515.jpg
0,/mnist/testing/04527.jpg
0,/mnist/testing/04531.jpg
0,/mnist/testing/04542.jpg
0,/mnist/testing/04554.jpg
0,/mnist/testing/0459.jpg
0,/mnist/testing/04604.jpg
0,/mnist/testing/04611.jpg
0,/mnist/testing/04614.jpg
0,/mnist/testing/04617.jpg
0,/mnist/testing/04628.jpg
0,/mnist/testing/04631.jpg
0,/mnist/testing/04641.jpg
0,/mnist/testing/04642.jpg
0,/mnist/testing/04650.jpg
0,/mnist/testing/04672.jpg
0,/mnist/testing/04675.jpg
0,/mnist/testing/04718.jpg
0,/mnist/testing/04720.jpg
0,/mnist/testing/04739.jpg
0,/mnist/testing/04741.jpg
0,/mnist/testing/04757.jpg
0,/mnist/testing/04776.jpg
0,/mnist/testing/04780.jpg
0,/mnist/testing/04788.jpg
0,/mnist/testing/04804.jpg
0,/mnist/testing/04819.jpg
0,/mnist/testing/04824.jpg
0,/mnist/testing/04834.jpg
0,/mnist/testing/0485.jpg
0,/mnist/testing/04857.jpg
0,/mnist/testing/04862.jpg
0,/mnist/testing/04880.jpg
0,/mnist/testing/04887.jpg
0,/mnist/testing/04891.jpg
0,/mnist/testing/0490.jpg
0,/mnist/testing/04923.jpg
0,/mnist/testing/04935.jpg
0,/mnist/testing/04937.jpg
0,/mnist/testing/04957.jpg
0,/mnist/testing/04958.jpg
0,/mnist/testing/04959.jpg
0,/mnist/testing/0498.jpg
0,/mnist/testing/04992.jpg
0,/mnist/testing/04999.jpg
0,/mnist/testing/05006.jpg
0,/mnist/testing/05008.jpg
0,/mnist/testing/05031.jpg
0,/mnist/testing/05033.jpg
0,/mnist/testing/05035.jpg
0,/mnist/testing/05043.jpg
0,/mnist/testing/05051.jpg
0,/mnist/testing/05069.jpg
0,/mnist/testing/05079.jpg
0,/mnist/testing/05087.jpg
0,/mnist/testing/05108.jpg
0,/mnist/testing/05109.jpg
0,/mnist/testing/05124.jpg
0,/mnist/testing/05133.jpg
0,/mnist/testing/05139.jpg
0,/mnist/testing/05141.jpg
0,/mnist/testing/05147.jpg
0,/mnist/testing/05155.jpg
0,/mnist/testing/05165.jpg
0,/mnist/testing/05241.jpg
0,/mnist/testing/05243.jpg
0,/mnist/testing/05244.jpg
0,/mnist/testing/05249.jpg
0,/mnist/testing/0525.jpg
0,/mnist/testing/05251.jpg
0,/mnist/testing/05253.jpg
0,/mnist/testing/05255.jpg
0,/mnist/testing/05257.jpg
0,/mnist/testing/05259.jpg
0,/mnist/testing/05270.jpg
0,/mnist/testing/05280.jpg
0,/mnist/testing/05290.jpg
0,/mnist/testing/05301.jpg
0,/mnist/testing/05305.jpg
0,/mnist/testing/05307.jpg
0,/mnist/testing/05320.jpg
0,/mnist/testing/05321.jpg
0,/mnist/testing/05337.jpg
0,/mnist/testing/05342.jpg
0,/mnist/testing/05353.jpg
0,/mnist/testing/05368.jpg
0,/mnist/testing/05369.jpg
0,/mnist/testing/05398.jpg
0,/mnist/testing/05405.jpg
0,/mnist/testing/05415.jpg
0,/mnist/testing/05428.jpg
0,/mnist/testing/05430.jpg
0,/mnist/testing/05435.jpg
0,/mnist/testing/05443.jpg
0,/mnist/testing/0545.jpg
0,/mnist/testing/05450.jpg
0,/mnist/testing/05452.jpg
0,/mnist/testing/05459.jpg
0,/mnist/testing/0546.jpg
0,/mnist/testing/05463.jpg
0,/mnist/testing/05470.jpg
0,/mnist/testing/05483.jpg
0,/mnist/testing/055.jpg
0,/mnist/testing/05505.jpg
0,/mnist/testing/05513.jpg
0,/mnist/testing/05519.jpg
0,/mnist/testing/0552.jpg
0,/mnist/testing/05526.jpg
0,/mnist/testing/05529.jpg
0,/mnist/testing/05531.jpg
0,/mnist/testing/05554.jpg
0,/mnist/testing/05567.jpg
0,/mnist/testing/05584.jpg
0,/mnist/testing/05592.jpg
0,/mnist/testing/05593.jpg
0,/mnist/testing/05603.jpg
0,/mnist/testing/0561.jpg
0,/mnist/testing/05613.jpg
0,/mnist/testing/0564.jpg
0,/mnist/testing/05652.jpg
0,/mnist/testing/05653.jpg
0,/mnist/testing/05659.jpg
0,/mnist/testing/05669.jpg
0,/mnist/testing/0567.jpg
0,/mnist/testing/05673.jpg
0,/mnist/testing/05684.jpg
0,/mnist/testing/05685.jpg
0,/mnist/testing/05686.jpg
0,/mnist/testing/05695.jpg
0,/mnist/testing/05718.jpg
0,/mnist/testing/05721.jpg
0,/mnist/testing/05731.jpg
0,/mnist/testing/05737.jpg
0,/mnist/testing/05750.jpg
0,/mnist/testing/05756.jpg
0,/mnist/testing/05778.jpg
0,/mnist/testing/05791.jpg
0,/mnist/testing/05806.jpg
0,/mnist/testing/0581.jpg
0,/mnist/testing/05812.jpg
0,/mnist/testing/05818.jpg
0,/mnist/testing/05827.jpg
0,/mnist/testing/05828.jpg
0,/mnist/testing/05830.jpg
0,/mnist/testing/05838.jpg
0,/mnist/testing/05847.jpg
0,/mnist/testing/0586.jpg
0,/mnist/testing/05865.jpg
0,/mnist/testing/05870.jpg
0,/mnist/testing/05890.jpg
0,/mnist/testing/05899.jpg
0,/mnist/testing/05918.jpg
0,/mnist/testing/0592.jpg
0,/mnist/testing/05929.jpg
0,/mnist/testing/05930.jpg
0,/mnist/testing/05932.jpg
0,/mnist/testing/05942.jpg
0,/mnist/testing/05952.jpg
0,/mnist/testing/05965.jpg
0,/mnist/testing/0597.jpg
0,/mnist/testing/05974.jpg
0,/mnist/testing/05980.jpg
0,/mnist/testing/05987.jpg
0,/mnist/testing/05990.jpg
0,/mnist/testing/05993.jpg
0,/mnist/testing/06003.jpg
0,/mnist/testing/06015.jpg
0,/mnist/testing/06016.jpg
0,/mnist/testing/06040.jpg
0,/mnist/testing/06062.jpg
0,/mnist/testing/06072.jpg
0,/mnist/testing/0608.jpg
0,/mnist/testing/06082.jpg
0,/mnist/testing/06097.jpg
0,/mnist/testing/06099.jpg
0,/mnist/testing/0611.jpg
0,/mnist/testing/06114.jpg
0,/mnist/testing/06117.jpg
0,/mnist/testing/06127.jpg
0,/mnist/testing/06129.jpg
0,/mnist/testing/06131.jpg
0,/mnist/testing/06133.jpg
0,/mnist/testing/06140.jpg
0,/mnist/testing/06163.jpg
0,/mnist/testing/06181.jpg
0,/mnist/testing/06191.jpg
0,/mnist/testing/0620.jpg
0,/mnist/testing/06201.jpg
0,/mnist/testing/06211.jpg
0,/mnist/testing/06241.jpg
0,/mnist/testing/06250.jpg
0,/mnist/testing/06259.jpg
0,/mnist/testing/06264.jpg
0,/mnist/testing/06280.jpg
0,/mnist/testing/06286.jpg
0,/mnist/testing/06287.jpg
0,/mnist/testing/06288.jpg
0,/mnist/testing/06293.jpg
0,/mnist/testing/06309.jpg
0,/mnist/testing/06319.jpg
0,/mnist/testing/06328.jpg
0,/mnist/testing/06342.jpg
0,/mnist/testing/06344.jpg
0,/mnist/testing/06351.jpg
0,/mnist/testing/06383.jpg
0,/mnist/testing/06398.jpg
0,/mnist/testing/06400.jpg
0,/mnist/testing/0642.jpg
0,/mnist/testing/06424.jpg
0,/mnist/testing/06426.jpg
0,/mnist/testing/06428.jpg
0,/mnist/testing/06429.jpg
0,/mnist/testing/06437.jpg
0,/mnist/testing/0644.jpg
0,/mnist/testing/06444.jpg
0,/mnist/testing/06454.jpg
0,/mnist/testing/06461.jpg
0,/mnist/testing/06470.jpg
0,/mnist/testing/06473.jpg
0,/mnist/testing/06478.jpg
0,/mnist/testing/06489.jpg
0,/mnist/testing/06510.jpg
0,/mnist/testing/06526.jpg
0,/mnist/testing/06532.jpg
0,/mnist/testing/06546.jpg
0,/mnist/testing/06557.jpg
0,/mnist/testing/0656.jpg
0,/mnist/testing/06567.jpg
0,/mnist/testing/06580.jpg
0,/mnist/testing/06583.jpg
0,/mnist/testing/06588.jpg
0,/mnist/testing/06590.jpg
0,/mnist/testing/06597.jpg
0,/mnist/testing/06602.jpg
0,/mnist/testing/0661.jpg
0,/mnist/testing/06621.jpg
0,/mnist/testing/06633.jpg
0,/mnist/testing/06643.jpg
0,/mnist/testing/06651.jpg
0,/mnist/testing/06672.jpg
0,/mnist/testing/06701.jpg
0,/mnist/testing/06711.jpg
0,/mnist/testing/06719.jpg
0,/mnist/testing/06750.jpg
0,/mnist/testing/06752.jpg
0,/mnist/testing/06753.jpg
0,/mnist/testing/06760.jpg
0,/mnist/testing/06766.jpg
0,/mnist/testing/06770.jpg
0,/mnist/testing/06779.jpg
0,/mnist/testing/06781.jpg
0,/mnist/testing/06786.jpg
0,/mnist/testing/06795.jpg
0,/mnist/testing/06798.jpg
0,/mnist/testing/06808.jpg
0,/mnist/testing/06818.jpg
0,/mnist/testing/06833.jpg
0,/mnist/testing/06835.jpg
0,/mnist/testing/06841.jpg
0,/mnist/testing/06843.jpg
0,/mnist/testing/06877.jpg
0,/mnist/testing/06892.jpg
0,/mnist/testing/06894.jpg
0,/mnist/testing/069.jpg
0,/mnist/testing/06921.jpg
0,/mnist/testing/06923.jpg
0,/mnist/testing/06925.jpg
0,/mnist/testing/06927.jpg
0,/mnist/testing/06937.jpg
0,/mnist/testing/06947.jpg
0,/mnist/testing/06959.jpg
0,/mnist/testing/06962.jpg
0,/mnist/testing/06968.jpg
0,/mnist/testing/06970.jpg
0,/mnist/testing/06971.jpg
0,/mnist/testing/06978.jpg
0,/mnist/testing/06979.jpg
0,/mnist/testing/0701.jpg
0,/mnist/testing/07031.jpg
0,/mnist/testing/07037.jpg
0,/mnist/testing/0704.jpg
0,/mnist/testing/07049.jpg
0,/mnist/testing/07052.jpg
0,/mnist/testing/07062.jpg
0,/mnist/testing/07072.jpg
0,/mnist/testing/07084.jpg
0,/mnist/testing/07086.jpg
0,/mnist/testing/071.jpg
0,/mnist/testing/07112.jpg
0,/mnist/testing/07129.jpg
0,/mnist/testing/0713.jpg
0,/mnist/testing/07133.jpg
0,/mnist/testing/07139.jpg
0,/mnist/testing/07161.jpg
0,/mnist/testing/07162.jpg
0,/mnist/testing/07168.jpg
0,/mnist/testing/0717.jpg
0,/mnist/testing/07175.jpg
0,/mnist/testing/07190.jpg
0,/mnist/testing/07202.jpg
0,/mnist/testing/07203.jpg
0,/mnist/testing/0721.jpg
0,/mnist/testing/07216.jpg
0,/mnist/testing/07221.jpg
0,/mnist/testing/07225.jpg
0,/mnist/testing/0723.jpg
0,/mnist/testing/07231.jpg
0,/mnist/testing/07255.jpg
0,/mnist/testing/07261.jpg
0,/mnist/testing/07263.jpg
0,/mnist/testing/07269.jpg
0,/mnist/testing/07279.jpg
0,/mnist/testing/07289.jpg
0,/mnist/testing/07317.jpg
0,/mnist/testing/07330.jpg
0,/mnist/testing/07337.jpg
0,/mnist/testing/07342.jpg
0,/mnist/testing/07354.jpg
0,/mnist/testing/07363.jpg
0,/mnist/testing/07367.jpg
0,/mnist/testing/07368.jpg
0,/mnist/testing/07381.jpg
0,/mnist/testing/07385.jpg
0,/mnist/testing/07410.jpg
0,/mnist/testing/0742.jpg
0,/mnist/testing/07440.jpg
0,/mnist/testing/07446.jpg
0,/mnist/testing/07449.jpg
0,/mnist/testing/07452.jpg
0,/mnist/testing/07465.jpg
0,/mnist/testing/07485.jpg
0,/mnist/testing/07491.jpg
0,/mnist/testing/0750.jpg
0,/mnist/testing/07505.jpg
0,/mnist/testing/07506.jpg
0,/mnist/testing/07516.jpg
0,/mnist/testing/07526.jpg
0,/mnist/testing/07536.jpg
0,/mnist/testing/07537.jpg
0,/mnist/testing/07555.jpg
0,/mnist/testing/07558.jpg
0,/mnist/testing/07566.jpg
0,/mnist/testing/07593.jpg
0,/mnist/testing/07599.jpg
0,/mnist/testing/07601.jpg
0,/mnist/testing/07607.jpg
0,/mnist/testing/07617.jpg
0,/mnist/testing/07625.jpg
0,/mnist/testing/0763.jpg
0,/mnist/testing/07646.jpg
0,/mnist/testing/07655.jpg
0,/mnist/testing/07671.jpg
0,/mnist/testing/07688.jpg
0,/mnist/testing/07693.jpg
0,/mnist/testing/07699.jpg
0,/mnist/testing/07702.jpg
0,/mnist/testing/07703.jpg
0,/mnist/testing/07706.jpg
0,/mnist/testing/07723.jpg
0,/mnist/testing/07727.jpg
0,/mnist/testing/07737.jpg
0,/mnist/testing/07747.jpg
0,/mnist/testing/07780.jpg
0,/mnist/testing/07782.jpg
0,/mnist/testing/07791.jpg
0,/mnist/testing/07810.jpg
0,/mnist/testing/07817.jpg
0,/mnist/testing/07820.jpg
0,/mnist/testing/07830.jpg
0,/mnist/testing/07835.jpg
0,/mnist/testing/07838.jpg
0,/mnist/testing/07846.jpg
0,/mnist/testing/07855.jpg
0,/mnist/testing/07866.jpg
0,/mnist/testing/07868.jpg
0,/mnist/testing/07873.jpg
0,/mnist/testing/07882.jpg
0,/mnist/testing/07887.jpg
0,/mnist/testing/07889.jpg
0,/mnist/testing/07898.jpg
0,/mnist/testing/07907.jpg
0,/mnist/testing/07913.jpg
0,/mnist/testing/07933.jpg
0,/mnist/testing/0794.jpg
0,/mnist/testing/07943.jpg
0,/mnist/testing/07953.jpg
0,/mnist/testing/07967.jpg
0,/mnist/testing/07987.jpg
0,/mnist/testing/07989.jpg
0,/mnist/testing/08007.jpg
0,/mnist/testing/08016.jpg
0,/mnist/testing/08021.jpg
0,/mnist/testing/08023.jpg
0,/mnist/testing/08029.jpg
0,/mnist/testing/0804.jpg
0,/mnist/testing/08055.jpg
0,/mnist/testing/08056.jpg
0,/mnist/testing/08057.jpg
0,/mnist/testing/08067.jpg
0,/mnist/testing/08077.jpg
0,/mnist/testing/08085.jpg
0,/mnist/testing/08098.jpg
0,/mnist/testing/08111.jpg
0,/mnist/testing/08114.jpg
0,/mnist/testing/08117.jpg
0,/mnist/testing/08127.jpg
0,/mnist/testing/08137.jpg
0,/mnist/testing/08152.jpg
0,/mnist/testing/08163.jpg
0,/mnist/testing/08172.jpg
0,/mnist/testing/08179.jpg
0,/mnist/testing/08194.jpg
0,/mnist/testing/08195.jpg
0,/mnist/testing/08199.jpg
0,/mnist/testing/0821.jpg
0,/mnist/testing/08212.jpg
0,/mnist/testing/08221.jpg
0,/mnist/testing/08228.jpg
0,/mnist/testing/08243.jpg
0,/mnist/testing/08251.jpg
0,/mnist/testing/08260.jpg
0,/mnist/testing/08273.jpg
0,/mnist/testing/08278.jpg
0,/mnist/testing/08283.jpg
0,/mnist/testing/08307.jpg
0,/mnist/testing/08325.jpg
0,/mnist/testing/08335.jpg
0,/mnist/testing/08338.jpg
0,/mnist/testing/08342.jpg
0,/mnist/testing/08343.jpg
0,/mnist/testing/08351.jpg
0,/mnist/testing/08359.jpg
0,/mnist/testing/08373.jpg
0,/mnist/testing/08382.jpg
0,/mnist/testing/08388.jpg
0,/mnist/testing/08389.jpg
0,/mnist/testing/08414.jpg
0,/mnist/testing/08425.jpg
0,/mnist/testing/08448.jpg
0,/mnist/testing/0845.jpg
0,/mnist/testing/08458.jpg
0,/mnist/testing/08468.jpg
0,/mnist/testing/08481.jpg
0,/mnist/testing/08490.jpg
0,/mnist/testing/08496.jpg
0,/mnist/testing/08501.jpg
0,/mnist/testing/0851.jpg
0,/mnist/testing/08513.jpg
0,/mnist/testing/08514.jpg
0,/mnist/testing/08528.jpg
0,/mnist/testing/08535.jpg
0,/mnist/testing/0854.jpg
0,/mnist/testing/08548.jpg
0,/mnist/testing/08558.jpg
